id,addicted_label
841671,0.9999123746814477
841672,0.9997403479966076
841673,0.7534399923763986
841674,0.04937864845811379
841675,0.8742229409765323
841676,0.2572035696789908
841677,0.9812562240482045
841678,0.808183151392192
841679,0.9999710389861618
841680,0.8648597807740065
841681,0.9078460350508584
841682,0.39550938902591387
841683,0.9973152889009983
841684,0.7253570256009972
841685,0.8032883150911801
841686,0.26985242043783647
841687,0.9988535027685022
841688,0.9999553323555457
841689,0.7566529759043705
841690,0.826525844347865
841691,0.9999013026813159
841692,0.07573786049528704
841693,0.9936868934211821
841694,0.9993094022649788
841695,0.9996792403755588
841696,0.8283513984572181
841697,0.9998288413248019
841698,0.9999695633798672
841699,0.8841200330548277
841700,0.9999617131202424
841701,0.8971640618354424
841702,0.9987715525058438
841703,0.9981850952181638
841704,0.5444240088652189
841705,0.018329369094694486
841706,0.9416909836387813
841707,0.9996512519791443
841708,0.717720844290932
841709,0.7609939807156756
841710,0.9995190451246978
841711,0.9997058337491856
841712,0.3737026722954344
841713,0.01819415169362971
841714,0.004503509429221108
841715,0.9994922233535878
841716,0.5789699644055766
841717,0.9999906587948693
841718,0.01950285627001565
841719,0.24990606224352885
841720,0.25498223813962556
841721,0.3645237439415862
841722,0.015489816594995189
841723,0.5074244423419795
841724,0.9999856094999946
841725,0.9716631224957009
841726,0.9999967127397548
841727,0.01876682690948497
841728,0.47304626153982204
841729,0.8406916895787099
841730,0.999956240062603
841731,0.8958786546172324
841732,0.9645854011254763
841733,0.9951959570316038
841734,0.7357384735699433
841735,0.9999539959893572
841736,0.9999611091965787
841737,0.49692428915204817
841738,0.3248322895572481
841739,0.9817261155880513
841740,0.9995695640237497
841741,0.9999747911049903
841742,0.9519165506672856
841743,0.5128038220668778
841744,0.9824674056039774
841745,0.03525170074664954
841746,0.03611149946325546
841747,0.0834977912952627
841748,0.9997926033718553
841749,0.9437182533627783
841750,0.20295148776776312
841751,0.18498656059617385
841752,0.5185918228506026
841753,0.52363494490932
841754,0.9678012981330274
841755,0.9599782978996908
841756,0.016465433614413265
841757,0.7780402453762661
841758,0.9434370291171498
841759,0.3737352345463172
841760,0.9999549188326924
841761,0.9999214422242314
841762,0.9998031527940746
841763,0.1868851846323225
841764,0.8032372674914177
841765,0.999955092203527
841766,0.9999166965450407
841767,0.6436328467927245
841768,0.9427276529662402
841769,0.6741422382445885
841770,0.625103429274095
841771,0.996101523757714
841772,0.9996694447368182
841773,0.38706787851021546
841774,0.90458932028377
841775,0.712667284782566
841776,0.9998530907465278
841777,0.5287627113460778
841778,0.0416744758587137
841779,0.9349377906133499
841780,0.4849081044410115
841781,0.9998230361112532
841782,0.9985081791082501
841783,0.9384176741949098
841784,0.9996442296761708
841785,0.8488459634237705
841786,0.0026449674348304553
841787,0.9442365512112038
841788,0.3198402013349683
841789,0.5742270110722182
841790,0.9372388588002648
841791,0.9988079433085133
841792,0.6951302763674128
841793,0.9584402913699922
841794,0.2776611002904214
841795,0.650148777713343
841796,0.9999560900611075
841797,0.4650653477151658
841798,0.19170208330878302
841799,0.4721265196425081
841800,0.9996943301119291
841801,0.2685535431880395
841802,0.9991845589678297
841803,0.9399944171480585
841804,0.373626765227574
841805,0.9656034830366578
841806,0.9999848538515907
841807,0.02034883258242915
841808,0.12146734236745503
841809,0.787109456567469
841810,0.999769219861165
841811,0.996914017300337
841812,0.9484042850349587
841813,0.7850527611467125
841814,0.999814480544992
841815,0.8952986316041424
841816,0.9999536151814239
841817,0.9995738805288359
841818,0.9865960230702253
841819,0.999862357298877
841820,0.036288722824748806
841821,0.9321631794247687
841822,0.8992690609018221
841823,0.9999943321936982
841824,0.9999878338682726
841825,0.03326761689073755
841826,0.9999726691144778
841827,0.9990560621377664
841828,0.9990317633159508
841829,0.5427225023108144
841830,0.589952265105841
841831,0.9286552168077372
841832,0.9321077451042817
841833,0.9994720895500878
841834,0.9999514412355044
841835,0.2736013910741028
841836,0.16781977306448634
841837,0.9999867283370162
841838,0.9999105655276218
841839,0.9999652097202554
841840,0.9981135357269035
841841,0.9351449196738413
841842,0.9963925954562028
841843,0.9727602858822813
841844,0.9995319383928132
841845,0.9999308238703843
841846,0.055977647413393165
841847,0.9995398367192472
841848,0.07753948962466464
841849,0.5329350303187943
841850,0.6636016676100773
841851,0.47691138752586065
841852,0.9999070440035144
841853,0.9846316436551101
841854,0.9999073274043583
841855,0.40080296837783697
841856,0.03155910738508749
841857,0.9966391193061112
841858,0.08328535434822143
841859,0.8714709437741284
841860,0.9928788823132518
841861,0.4111677544897707
841862,0.8755617655721911
841863,0.9999717322803413
841864,0.999939526169948
841865,0.9988498258457638
841866,0.6711073100562538
841867,0.9486410305312565
841868,0.9985643072796897
841869,0.0028958848997590503
841870,0.9970799205752973
841871,0.9994626875746919
841872,0.9999353247404426
841873,0.9993768327967991
841874,0.9999954667677562
841875,0.9995598557804295
841876,0.9999840193143674
841877,0.9989099464607442
841878,0.9307297304946062
841879,0.9959922501337541
841880,0.99807163655689
841881,0.8612039560314352
841882,0.9537375757076524
841883,0.9964930942279956
841884,0.038054064071359535
841885,0.9914680973066844
841886,0.9998620206069652
841887,0.999957020272209
841888,0.9997147836847952
841889,0.9999499281579335
841890,0.9687944311732688
841891,0.6585626207116799
841892,0.9999591371223845
841893,0.18056670593361776
841894,0.9999265611680931
841895,0.30920835238574523
841896,0.999979357006592
841897,0.9996472492820158
841898,0.3735747739403055
841899,0.6656601779762558
841900,0.9999939260678451
841901,0.11318755639539126
841902,0.9977803332730961
841903,0.9997522988327247
841904,0.586602023986939
841905,0.1609040285086234
841906,0.9387775931711844
841907,0.999334687808001
841908,0.9999621901220057
841909,0.9595058003490843
841910,0.9953569945966164
841911,0.999982080045623
841912,0.9829845511931883
841913,0.07975135417632728
841914,0.9400166450049785
841915,0.9484708480832943
841916,0.9995414855520295
841917,0.17260645380455608
841918,0.9954762358072597
841919,0.9994207374454549
841920,0.052352378239246204
841921,0.9999844872559703
841922,0.9933963841780198
841923,0.9932014702147388
841924,0.7133531635461948
841925,0.4158461552915002
841926,0.8757766896006409
841927,0.17846250854128365
841928,0.06248356985258289
841929,0.9999488756453975
841930,0.12210601680080291
841931,0.9951487482301659
841932,0.999965589989299
841933,0.48254912632039554
841934,0.9998004651258634
841935,0.9999924075736675
841936,0.9997017699783243
841937,0.9995014581626643
841938,0.9984797993432224
841939,0.9998378202737507
841940,0.9998141104296945
841941,0.7129205283068557
841942,0.9999265063070417
841943,0.9971941585836989
841944,0.8839865530842816
841945,0.999049421524328
841946,0.9898711404816061
841947,0.5172252162067382
841948,0.999944833163405
841949,0.3513393888974271
841950,0.9356730449163144
841951,0.121813504049154
841952,0.9979840884187974
841953,0.9997544392820887
841954,0.9929894382790445
841955,0.9808678478367127
841956,0.9999298298925762
841957,0.5648732296312248
841958,0.9275962807323666
841959,0.9998363005486581
841960,0.9991386432306623
841961,0.9990176554137398
841962,0.9999159626795254
841963,0.6193375583546739
841964,0.028315981046792334
841965,0.7778590950837546
841966,0.02180064067187495
841967,0.16101705206260722
841968,0.9999776261707496
841969,0.6630427376985201
841970,0.9931209073663633
841971,0.9996863891466017
841972,0.9995420143993341
841973,0.99243363159554
841974,0.29834315119078597
841975,0.996923731448566
841976,0.9998938195501705
841977,0.9999681838974472
841978,0.1723683307017537
841979,0.3685351316551597
841980,0.3090675603100846
841981,0.9999203019489903
841982,0.0875262200192118
841983,0.999649948067907
841984,0.9999949612034877
841985,0.39942261403292767
841986,0.8699073737980578
841987,0.03770182566095634
841988,0.7801310429691265
841989,0.07653473142909338
841990,0.0382124870117928
841991,0.6751288371514779
841992,0.8849700378007508
841993,0.9935153808287708
841994,0.7534065137702673
841995,0.9999511341301563
841996,0.9093334848186971
841997,0.9713910058286891
841998,0.02955792963613896
841999,0.9998150036558443
842000,0.9910619125807367
842001,0.999868117524614
842002,0.999714279619897
842003,0.003453024605206527
842004,0.6155881627816103
842005,0.22908294167982807
842006,0.36525016095987173
842007,0.017219703232817216
842008,0.3288718282642782
842009,0.005785214837078202
842010,0.9997628242758595
842011,0.9933791595377609
842012,0.5537280832213499
842013,0.9771409068536795
842014,0.9962039896122589
842015,0.9054655861133362
842016,0.025676155706213753
842017,0.9999789713897355
842018,0.9841513283696842
842019,0.9984781642778373
842020,0.5729826426742761
842021,0.9980058089085722
842022,0.7540307967755028
842023,0.5180521120799852
842024,0.45766540950567414
842025,0.8699097563764087
842026,0.5045537682294997
842027,0.46687322282035615
842028,0.9937831830388774
842029,0.9995704788633173
842030,0.03870867603965393
842031,0.9931513971364759
842032,0.6881800854715585
842033,0.8617512589953739
842034,0.5856161277857616
842035,0.9999820878179383
842036,0.01728471414006414
842037,0.05856201237712983
842038,0.07056882352092016
842039,0.9344942196119339
842040,0.9998507355074102
842041,0.05507900574530482
842042,0.0741696948139185
842043,0.39505623586641814
842044,0.9656425341851267
842045,0.017705752825688443
842046,0.3958141648519245
842047,0.47928989592113336
842048,0.009376239176944103
842049,0.5608323881363748
842050,0.00528403180065655
842051,0.999493004181385
842052,0.9989191353251513
842053,0.2163352488783604
842054,0.9988315252390401
842055,0.9970258811526904
842056,0.9975772849665191
842057,0.05044713043117525
842058,0.9989393952077615
842059,0.21227356707348477
842060,0.9999928325586618
842061,0.999971492163812
842062,0.4135758275874829
842063,0.9846945458987852
842064,0.9999664293498615
842065,0.999903010257325
842066,0.9069698824728967
842067,0.5694427725257267
842068,0.9998681067418218
842069,0.2035843443497865
842070,0.9958874311741883
842071,0.18153874416683985
842072,0.4280589518850664
842073,0.993807199493989
842074,0.8404127329141868
842075,0.03560432298277775
842076,0.9999449186023467
842077,0.9998768474583908
842078,0.12466579147454852
842079,0.9998551241637119
842080,0.9417214080352708
842081,0.9992058117067436
842082,0.024400601201531376
842083,0.9999636979492853
842084,0.06030186936405958
842085,0.9923870746573005
842086,0.4240041673488023
842087,0.9988115157483192
842088,0.6404340350722836
842089,0.999916125490278
842090,0.02877396677730215
842091,0.009704762113071412
842092,0.4841424210005865
842093,0.012837763399860664
842094,0.157603856763242
842095,0.823777156453906
842096,0.3373727888144383
842097,0.049137401625595774
842098,0.9715167946577712
842099,0.999904195024053
842100,0.05369593168117727
842101,0.5433684733964728
842102,0.9999734393082598
842103,0.41783907352971394
842104,0.6101497013950231
842105,0.9999505338929396
842106,0.29543470201407185
842107,0.9998973939854241
842108,0.9998356004309458
842109,0.9790187780715149
842110,0.4312330453434727
842111,0.1342044266487828
842112,0.21506112481149206
842113,0.022021320070518317
842114,0.9998839827085741
842115,0.6426031950556027
842116,0.9321953763383904
842117,0.039986954445600485
842118,0.9981700088120856
842119,0.015860064694033112
842120,0.9996442249531392
842121,0.9999146803124502
842122,0.7970837311394084
842123,0.9998988118395573
842124,0.9999912517224231
842125,0.2148528903684742
842126,0.9994029976320357
842127,0.0010678799655167326
842128,0.019290412303842003
842129,0.9999798186151104
842130,0.9314083419336259
842131,0.9539418260782978
842132,0.9932857379084108
842133,0.19331404229611396
842134,0.968415219241506
842135,0.9994905444037485
842136,0.6545389754602794
842137,0.9769511375798345
842138,0.9911874561837998
842139,0.3656412135829679
842140,0.21825658993326005
842141,0.9820390149727226
842142,0.8008139920463432
842143,0.9843994161060886
842144,0.9999203742057444
842145,0.9998837805594135
842146,0.9968565550925936
842147,0.1761592883149343
842148,0.9999162318040633
842149,0.30798179819643556
842150,0.9993126657816548
842151,0.999284307365795
842152,0.9129950841105958
842153,0.06790643737418706
842154,0.9938202643423583
842155,0.9995999769313156
842156,0.9999810861738084
842157,0.9969787182880839
842158,0.9776664864752905
842159,0.9998651391892361
842160,0.3384014757853964
842161,0.999957460948204
842162,0.5088309537743316
842163,0.9979023712077371
842164,0.4957633061641201
842165,0.5087806139820293
842166,0.8303734176199464
842167,0.9923741638898668
842168,0.9808727182263798
842169,0.9999505201418645
842170,0.3909554475945342
842171,0.9963955085559024
842172,0.6356915101116566
842173,0.972465615397957
842174,0.5254968362672833
842175,0.9999213588723797
842176,0.9998370472315921
842177,0.8901721451861592
842178,0.04272804278735439
842179,0.10410280797766061
842180,0.9370621944319232
842181,0.9999162936676821
842182,0.9999878310255618
842183,0.054050685486378855
842184,0.41246617743113373
842185,0.6148365371046546
842186,0.6794181114063634
842187,0.9081581802654067
842188,0.9971639321149112
842189,0.9995787727745243
842190,0.16338921795990385
842191,0.4970421539690134
842192,0.9942865678701747
842193,0.999610785769257
842194,0.9998510414290684
842195,0.951454771981032
842196,0.8379406791476603
842197,0.21654201046602142
842198,0.9998756338360231
842199,0.4701708851030677
842200,0.9958229015473533
842201,0.7754324275511943
842202,0.9242786085592948
842203,0.02370363447814412
842204,0.7726722147579645
842205,0.7200199297744576
842206,0.9997400309654796
842207,0.9998825112522927
842208,0.11658045867768489
842209,0.998939414590471
842210,0.9999804031928474
842211,0.44814319842145534
842212,0.3224533586295397
842213,0.9990472093017508
842214,0.9969492307573706
842215,0.9975610984250405
842216,0.5366649768859096
842217,0.9995306668369804
842218,0.7723028918710375
842219,0.9752819745304151
842220,0.9685081623730045
842221,0.9990510548927607
842222,0.960183270270296
842223,0.9933454229632389
842224,0.9152439728883119
842225,0.8600583959768735
842226,0.1881681275723397
842227,0.9827710399601736
842228,0.9999906051823219
842229,0.999867874512866
842230,0.03892782893294694
842231,0.5260650428045245
842232,0.9963898331514601
842233,0.9783805727407662
842234,0.9989009521846594
842235,0.10655047291707857
842236,0.11580801172093022
842237,0.6549516124998743
842238,0.9999860465358827
842239,0.9779379993889982
842240,0.8342383980536336
842241,0.9982934313505348
842242,0.9999740918572455
842243,0.9768338876314615
842244,0.364648767745331
842245,0.6809070308723665
842246,0.9980819570023485
842247,0.25625490703104964
842248,0.999879693423515
842249,0.9618919398347098
842250,0.9999748997390727
842251,0.6430387412846256
842252,0.9729254631269753
842253,0.5974761076524223
842254,0.7395166291179228
842255,0.6774891584189445
842256,0.9826795880371759
842257,0.11343653434262223
842258,0.9876448384824605
842259,0.9999893675144826
842260,0.8628125577428007
842261,0.005400496173554209
842262,0.8658771296750274
842263,0.9935365587062566
842264,0.9999517552714373
842265,0.576336035211046
842266,0.6522777062136992
842267,0.8847850092556035
842268,0.5409266252263427
842269,0.11923069719415144
842270,0.9959536775858879
842271,0.6202776084854494
842272,0.9999335518150592
842273,0.005824770670596681
842274,0.9993765437983678
842275,0.9994242763113725
842276,0.9960991459633172
842277,0.9997250902760086
842278,0.9985845907994155
842279,0.9980186661538007
842280,0.1450244945086116
842281,0.9933929657517858
842282,0.42520106666100366
842283,0.9999206705035736
842284,0.31037785967340603
842285,0.8262511566286384
842286,0.9232435503548966
842287,0.9977507285392447
842288,0.07363348474325652
842289,0.9992665048319033
842290,0.9630809629867093
842291,0.3649603801417296
842292,0.9995585133222165
842293,0.256892328965311
842294,0.9996823802079086
842295,0.016258714134411722
842296,0.9991686347656805
842297,0.9999840397106833
842298,0.9781856778321029
842299,0.01470279240279338
842300,0.84715085602208
842301,0.8759195600802647
842302,0.670600260524681
842303,0.9994627442475912
842304,0.63430040042189
842305,0.5985238158355657
842306,0.04870179452356629
842307,0.7636680889787903
842308,0.8287544168901395
842309,0.9873752912438627
842310,0.9999315927793827
842311,0.7160129696843137
842312,0.7720254337096627
842313,0.0689476951538576
842314,0.34801804009346193
842315,0.47987891944059285
842316,0.9796027887011615
842317,0.9986442340573349
842318,0.03766850450658262
842319,0.13173253241959465
842320,0.40973949116175973
842321,0.2235301997277949
842322,0.9911318279722108
842323,0.9571497022441636
842324,0.7956932829158837
842325,0.027603904743152278
842326,0.45726511297006917
842327,0.9638512967028644
842328,0.9273605692776156
842329,0.03676255710088251
842330,0.9566844883274549
842331,0.9157128916952707
842332,0.9126117650088895
842333,0.23066712193828134
842334,0.2618425281514655
842335,0.020507005579877044
842336,0.3036106493780298
842337,0.7064489653055871
842338,0.24316245022675925
842339,0.9998625856711305
842340,0.9834376180242564
842341,0.9237446684833323
842342,0.5018851997855344
842343,0.9890440521849573
842344,0.2749130621300575
842345,0.49452131728464427
842346,0.5938739592249817
842347,0.8858956174533547
842348,0.0011919306593845612
842349,0.8024161601702475
842350,0.11738271428951003
842351,0.056257438824495055
842352,0.8200390114138114
842353,0.9991449028061515
842354,0.4800017320645184
842355,0.3390221688891781
842356,0.3407745211227468
842357,0.9899611771446029
842358,0.48946298008096584
842359,0.9924559244002377
842360,0.9991956014340438
842361,0.9987012152071264
842362,0.9897955638439234
842363,0.8996095359906255
842364,0.9983790588948376
842365,0.9988299221001719
842366,0.9993948184122402
842367,0.9981442381951494
842368,0.8936958285837843
842369,0.9930507899261067
842370,0.9801819808222265
842371,0.6052545892903775
842372,0.8318942104331866
842373,0.27510905476082886
842374,0.6375965281216192
842375,0.7110777914593329
842376,0.945385045282697
842377,0.5994017064049222
842378,0.9997999645467214
842379,0.9965012186780712
842380,0.999962179646434
842381,0.8353302381403895
842382,0.990742311350904
842383,0.9945282084918776
842384,0.9999729862946068
842385,0.9916529011365245
842386,0.9245488917410518
842387,0.6984904165584718
842388,0.9942055248525119
842389,0.3853648902716419
842390,0.9979917004270652
842391,0.9996904032613427
842392,0.9984914881395133
842393,0.9964929307789759
842394,0.19967206370249685
842395,0.9998249302959907
842396,0.6955858715484858
842397,0.9969410477714935
842398,0.16250517498909545
842399,0.9998862130606507
842400,0.9846890127211263
842401,0.9925580296542157
842402,0.6993189688468915
842403,0.9984375581078125
842404,0.8441222143748112
842405,0.9999396293997928
842406,0.8901437929445981
842407,0.0563050934864387
842408,0.999866378975967
842409,0.9999885464871878
842410,0.08553514205363758
842411,0.9798652196583161
842412,0.9997656751270717
842413,0.07023856353534388
842414,0.21934658506920418
842415,0.004817779378077045
842416,0.8167385753563691
842417,0.1349870235513034
842418,0.9974375832880129
842419,0.9995835403751049
842420,0.8651233982525104
842421,0.9999510554094615
842422,0.5781780546996741
842423,0.8091310862916881
842424,0.9997190452650372
842425,0.9902252478376591
842426,0.8925293664185464
842427,0.10266384490183346
842428,0.07273888039914467
842429,0.5473899629277992
842430,0.0969334922711813
842431,0.9999721354087567
842432,0.476098426675483
842433,0.9982773668976419
842434,0.999459672920493
842435,0.9981451966996758
842436,0.061499689390724935
842437,0.981187445490594
842438,0.4838480208059789
842439,0.013394429589634554
842440,0.010674249819859052
842441,0.998805784872744
842442,0.8815985296838449
842443,0.9998710018655321
842444,0.1675355421844802
842445,0.9994719410069915
842446,0.09983770440373678
842447,0.9518795064602451
842448,0.9587633952347431
842449,0.842827117275818
842450,0.6894257420160453
842451,0.9990681114775251
842452,0.3845603278294055
842453,0.9999764115197511
842454,0.8015438687180478
842455,0.9999689639885003
842456,0.9999394870509468
842457,0.9869979521327555
842458,0.9995913513755608
842459,0.9079802866668708
842460,0.9800487060549096
842461,0.9999951847373822
842462,0.8588705521298661
842463,0.16366998385189443
842464,0.9647933843425223
842465,0.999900337005516
842466,0.5346975367432264
842467,0.07406311078079002
842468,0.47893291808615335
842469,0.999995092673876
842470,0.1678870858309103
842471,0.4996727214784977
842472,0.9999801287362143
842473,0.9999928960917297
842474,0.22437674950627898
842475,0.9984249316106487
842476,0.18675865485024334
842477,0.21064615148678928
842478,0.999997823436807
842479,0.9999960810572652
842480,0.9790214960199899
842481,0.9916434862325311
842482,0.07593639517879018
842483,0.9972373883573266
842484,0.9851933214815101
842485,0.9993004031708803
842486,0.9996189912323757
842487,0.9992236964235585
842488,0.9999730501126681
842489,0.9990229495877402
842490,0.999994710658173
842491,0.3051526512440596
842492,0.59376649908915
842493,0.7015325614000479
842494,0.9996115950856213
842495,0.9997542353943634
842496,0.9791103601711548
842497,0.22913986834609865
842498,0.9999584849081089
842499,0.8376880350799821
842500,0.08231218927479077
842501,0.632203964137618
842502,0.9779318382211155
842503,0.963950567401419
842504,0.9998529420062227
842505,0.41178110997163836
842506,0.05886224330476099
842507,0.4422112851341234
842508,0.9993330046444098
842509,0.9999788923370088
842510,0.9902989475027281
842511,0.9994257555530633
842512,0.9960208142861772
842513,0.9980918995849554
842514,0.9971098982524986
842515,0.3547527374521646
842516,0.7160583985667863
842517,0.4924358903958125
842518,0.13756503479487464
842519,0.4679240391028098
842520,0.7987028255019258
842521,0.7820208559240209
842522,0.03621189895072224
842523,0.9373172954461313
842524,0.8200170621433378
842525,0.9999974683975003
842526,0.9993855830861113
842527,0.37781556781772346
842528,0.9990463123011983
842529,0.9905952223600696
842530,0.023533764160883867
842531,0.009302859079644208
842532,0.44151186770335615
842533,0.9999114583925114
842534,0.9266725220910335
842535,0.9999495403239624
842536,0.9999578408829578
842537,0.24381202580583977
842538,0.8790175237313916
842539,0.9999877764500756
842540,0.08135749852814193
842541,0.8912250743087194
842542,0.8154865614655168
842543,0.03179453701236861
842544,0.32541913191379374
842545,0.39299056086018014
842546,0.030864215256138035
842547,0.6723542986818847
842548,0.5255682929744194
842549,0.8379107841399397
842550,0.7884378574331751
842551,0.9655388402263169
842552,0.6896898247364768
842553,0.9999044753162893
842554,0.8669018830520733
842555,0.192575925615275
842556,0.013786421175263252
842557,0.9996145919421764
842558,0.010937973444201008
842559,0.9985019616820995
842560,0.9667589170679999
842561,0.9911958029190164
842562,0.14816518568492962
842563,0.9810749803958116
842564,0.16586576620068924
842565,0.4402088537529368
842566,0.9983502138112913
842567,0.6834669129142873
842568,0.4144946707802822
842569,0.6390081815232355
842570,0.9999968857979188
842571,0.9938951187636841
842572,0.41462867361059885
842573,0.2581212091588066
842574,0.5457488676803061
842575,0.9998197219619235
842576,0.34334245659698676
842577,0.29708458162260715
842578,0.04262515576584761
842579,0.9217322095059916
842580,0.9219431815500966
842581,0.29450750763972305
842582,0.9994071658365388
842583,0.21158161223399544
842584,0.03399150237613698
842585,0.9999449205186703
842586,0.9995249008744364
842587,0.7808181408384488
842588,0.7319680958917842
842589,0.006272873941122844
842590,0.9999536412711947
842591,0.9936530208189008
842592,0.7087386847253184
842593,0.19458359821063512
842594,0.9999231895369145
842595,0.8435169900792845
842596,0.9895282648902647
842597,0.9914232570870026
842598,0.0555555255001527
842599,0.9413474432021979
842600,0.2187958525029406
842601,0.9821966082400745
842602,0.947981181033276
842603,0.45652628819264773
842604,0.9866181603887909
842605,0.24811286355969236
842606,0.9995065528560408
842607,0.9995889444061442
842608,0.7086889952442733
842609,0.46358825788262936
842610,0.8383938443700085
842611,0.26127228879087344
842612,0.03381149623098289
842613,0.999972849573183
842614,0.012499124913809938
842615,0.9974955153041715
842616,0.9995112342117494
842617,0.6776998074256481
842618,0.08316081906176533
842619,0.9838693410616486
842620,0.32433873331124213
842621,0.8695207772566965
842622,0.9999770450126958
842623,0.9999953882248749
842624,0.9699409386214278
842625,0.8053069791190819
842626,0.9996612231405047
842627,0.9994643766664432
842628,0.9999868396696908
842629,0.9905902551925571
842630,0.882246356790752
842631,0.10011291396552881
842632,0.9999943360095331
842633,0.9999133174740857
842634,0.47254035559774255
842635,0.5711750885881989
842636,0.7597609752122189
842637,0.5784855821506423
842638,0.0658802743795737
842639,0.9725675650287323
842640,0.9998471582888181
842641,0.9999873239848689
842642,0.7443256322868521
842643,0.8780862856956314
842644,0.9999855789120823
842645,0.9997746999191157
842646,0.016519573807087733
842647,0.28708377468844226
842648,0.9990191505636886
842649,0.004127461951762114
842650,0.7123037445623659
842651,0.2829879277374472
842652,0.9983826653612573
842653,0.708938971133155
842654,0.19367011668908532
842655,0.37452546432876704
842656,0.8681531933447549
842657,0.053026381213632214
842658,0.9999251312120477
842659,0.9673139679315422
842660,0.0348481489321139
842661,0.9999717319038808
842662,0.9999402058011855
842663,0.9948054029363551
842664,0.2875027470912147
842665,0.09578168759540574
842666,0.9989351312558626
842667,0.7094140701301633
842668,0.74154512118506
842669,0.9985865491904287
842670,0.08689357415429927
842671,0.9643262542622841
842672,0.5207840858088294
842673,0.9999771322131524
842674,0.8500853002692971
842675,0.999479754429938
842676,0.7822316377125209
842677,0.26979274471713866
842678,0.9999228431189463
842679,0.4643297051468723
842680,0.5306118931506671
842681,0.960186698567678
842682,0.9991758384565965
842683,0.4660823474781824
842684,0.02660111860575436
842685,0.9997977675870964
842686,0.9956024278735599
842687,0.9999838833793571
842688,0.029909633864644892
842689,0.9995568513627614
842690,0.9926081201367097
842691,0.9999905403646785
842692,0.9999411066578517
842693,0.9779180731995378
842694,0.9989966110530434
842695,0.8983403690586306
842696,0.10921545142046803
842697,0.9768018372982119
842698,0.9510250889869374
842699,0.7651585067411958
842700,0.3873723232106797
842701,0.8128999618003463
842702,0.00440419351851409
842703,0.998292697286125
842704,0.7030587499463196
842705,0.5339365079058028
842706,0.017085148037707686
842707,0.054719455132823884
842708,0.7009631427543258
842709,0.03824075050154088
842710,0.2010048835452366
842711,0.6625483999398639
842712,0.9995841345850823
842713,0.06846314622269589
842714,0.9986859145356819
842715,0.9961609878285075
842716,0.13933735631744185
842717,0.7475768266833465
842718,0.046870501620750564
842719,0.44955674710816956
842720,0.9264513531402042
842721,0.6131302149276504
842722,0.9962746273208269
842723,0.9999764748665572
842724,0.9366951103891205
842725,0.5204321701921898
842726,0.30480876578488264
842727,0.15103877641378816
842728,0.9996037629667426
842729,0.997217016004664
842730,0.9996413584051138
842731,0.5232239596674276
842732,0.9999806304458326
842733,0.47143820382958934
842734,0.10653530174414123
842735,0.9985929952844326
842736,0.9936277340334299
842737,0.999936939733706
842738,0.12363049449300821
842739,0.9916398205809888
842740,0.9999252336072892
842741,0.4671071516815211
842742,0.20914551020033337
842743,0.00768581014204884
842744,0.9070210680133036
842745,0.08401210806200081
842746,0.5852964173881082
842747,0.9999837024809691
842748,0.7387652714044235
842749,0.3737035292547533
842750,0.9999793414436067
842751,0.99732556651629
842752,0.9895584330340145
842753,0.9980592936127278
842754,0.2581715004900566
842755,0.9997408700622059
842756,0.9974104670291677
842757,0.3803452241021946
842758,0.6977326121751368
842759,0.9999535497273394
842760,0.16089519683897777
842761,0.9991942027345304
842762,0.9996001555486739
842763,0.999561395676735
842764,0.9973886231496796
842765,0.07520275250457077
842766,0.02176585661704059
842767,0.24340949296064301
842768,0.9031151199889956
842769,0.8600959209074303
842770,0.1642396185336853
842771,0.9405821515294697
842772,0.3491745484854224
842773,0.9995780551163098
842774,0.7804034120116597
842775,0.5370972440336288
842776,0.15349903046659316
842777,0.9977851962373486
842778,0.9767235189046932
842779,0.999565710618982
842780,0.9998624364361951
842781,0.008098135751478788
842782,0.9964879664293284
842783,0.13912681732813004
842784,0.8861995692773549
842785,0.18099876657222308
842786,0.06886539912747562
842787,0.9999582488683156
842788,0.38294783885065853
842789,0.6470331597733049
842790,0.3498579714512472
842791,0.5568369769760402
842792,0.006674048083529675
842793,0.04951881628066392
842794,0.7873986652613537
842795,0.9957917839445889
842796,0.03289693225872103
842797,0.011708955805556828
842798,0.0605586513035392
842799,0.989895780376925
842800,0.9897671216664693
842801,0.9987936280299153
842802,0.9998991813226973
842803,0.9887764956785932
842804,0.4297181311128666
842805,0.8296084975064396
842806,0.014289991957139826
842807,0.9568445087604512
842808,0.05008739763070575
842809,0.9999974149079366
842810,0.1153272444728985
842811,0.10394789254272693
842812,0.8744162898436936
842813,0.5703384684204489
842814,0.036024659560191366
842815,0.9993145303852218
842816,0.9999602780774274
842817,0.23962957782373584
842818,0.12012858793351996
842819,0.9995727330715205
842820,0.8859730760952035
842821,0.929922774762363
842822,0.9965662973037817
842823,0.06028558570895893
842824,0.997691312346798
842825,0.9951065200173344
842826,0.008529180514428582
842827,0.9999411958614297
842828,0.9980104290331502
842829,0.02447469824242814
842830,0.9997626959526352
842831,0.0722386270949397
842832,0.8608906129943771
842833,0.9999271997291926
842834,0.2008700614127033
842835,0.9150137154989413
842836,0.2916388440942647
842837,0.7198134716908549
842838,0.999992531958261
842839,0.9999202323656661
842840,0.9997543834765432
842841,0.9830923177657788
842842,0.11010275146223343
842843,0.9390702965958048
